,median_listing_price,active_listing_count,median_days_on_market,new_listing_count,average_listing_price,total_listing_count,income,pop,PC 1,PC 2,PC 3,metro_area/city,Class
766,323863.45237500005,197.91666666666666,78.125,47.0,452321.03818333335,198.5,32358,17940,-0.03533844221901094,-1.053326390749469,-0.32661000187075684,"sheridan, wy",0
767,247827.85715000003,591.4166666666666,63.166666666666664,205.66666666666666,337290.070275,829.0,24484,34765,-0.26792616267984565,-0.021764473671327236,-0.6617655716280684,"sherman-denison, tx",0
768,313631.01786666666,606.3333333333334,95.20833333333333,138.33333333333334,408693.546575,677.8333333333334,25014,11442,-0.3653140605636011,-0.5263159550306626,0.5742904018535,"show low, az",0
769,195877.97619166668,2067.8333333333335,78.83333333333333,526.6666666666666,242980.16085000001,2104.0833333333335,26312,127635,0.15192338107938672,0.5245519724897758,-0.14837426320370978,"shreveport-bossier city, la",0
770,132430.35715000003,120.91666666666667,75.875,36.666666666666664,169486.29806666667,176.25,26585,20449,-0.7751434451110177,0.5422933076008086,-0.4355442752463929,"sidney, oh",0
771,201620.791675,612.1666666666666,82.54166666666667,165.33333333333334,253765.822775,693.5833333333334,24637,29619,-0.5503935474082671,0.27350955318935816,-0.013459568509981219,"sierra vista-douglas, az",0
772,132459.34523333333,111.83333333333333,68.33333333333333,27.333333333333332,158407.60464166666,130.25,24289,16023,-0.8438562635027876,0.6828811926626289,-0.6410789855261396,"sikeston, mo",0
773,209791.66666666666,188.75,130.0,34.333333333333336,282861.7779416667,225.0,23715,9386,-1.0051486009983326,0.08987726740666505,1.7755288647302723,"silver city, nm",0
774,221014.88095,374.0,64.33333333333333,124.33333333333333,267291.16778333334,410.9166666666667,26982,82651,-0.23947175375904006,0.09939582807535456,-0.7979471921263247,"sioux city, ia-ne-sd",0
775,243329.64285833333,1247.3333333333333,44.375,483.0,301686.11470833333,1265.0833333333333,33065,183793,0.7019122846617294,-0.10359404364906702,-1.6942873734515946,"sioux falls, sd",0
776,118679.64286416666,94.33333333333333,127.45833333333333,16.666666666666668,263673.4746666667,105.91666666666667,24924,11023,-1.1304309725763735,0.41593749535210817,1.590835753573249,"snyder, tx",0
777,179921.97619166668,433.3333333333333,99.08333333333333,92.33333333333333,223946.6441,509.5833333333333,22751,11585,-0.879741257755455,0.4458447766966757,0.6356395668127597,"somerset, ky",0
778,141373.21428333333,331.8333333333333,106.875,68.33333333333333,192732.64850000004,406.75,26105,5855,-0.9289541074888666,0.45676937263450135,0.7705815885282591,"somerset, pa",0
779,360049.7380916667,591.0833333333334,83.29166666666667,148.0,447802.84955,674.75,25319,4844,-0.19348094734107787,-0.7913535742073851,0.1604773683795318,"sonora, ca",0
780,192883.92856666667,911.5,63.125,362.0,258415.32890833335,1029.5833333333333,23926,76194,-0.23387637823067062,0.46643461798054053,-0.6974563563118428,"south bend-mishawaka, in-mi",0
781,226260.48214166667,1809.8333333333333,67.45833333333333,629.3333333333334,307814.83044999995,2744.0,25570,37399,0.11572567536638122,0.2642807375341148,-0.45003182806498315,"spartanburg, sc",0
782,382695.625,250.16666666666666,105.75,50.0,459834.1744666666,299.5833333333333,32936,11756,-0.07512715586786177,-1.363644922122212,0.7088011243455996,"spearfish, sd",0
783,147027.38095,78.5,76.20833333333333,17.666666666666668,189369.9930083333,83.33333333333333,28067,10952,-0.7249268798506874,0.3513224642565138,-0.46075106792509485,"spencer, ia",0
784,305966.07142500003,242.08333333333334,86.16666666666667,51.333333333333336,429631.7258833334,251.0,35055,5155,-0.050916791357535504,-1.0959593015940483,-0.13417441987916098,"spirit lake, ia",0
785,347221.48809166666,1391.8333333333333,48.75,803.6666666666666,435551.7422750001,2758.9166666666665,28651,161570,0.9636969913782397,-0.46080086458204894,-1.1958076129993556,"spokane-spokane valley, wa",0
786,146863.690475,1201.9166666666667,87.25,262.0,191749.8514083333,1617.0,34607,114230,0.04298762975318137,0.2620590949439047,-0.22856575898273032,"springfield, il",0
787,276171.7261916666,1296.4166666666667,58.083333333333336,575.3333333333334,335044.10442499997,1605.3333333333333,21499,153606,0.2528212198806464,0.27631375590934176,-0.7179127363945327,"springfield, ma",0
788,219610.11904999998,1580.0,57.958333333333336,651.0,268024.87122499995,2415.9166666666665,23428,167882,0.33860734027714884,0.6030372664785408,-0.8187007168176531,"springfield, mo",0
789,122897.61905,407.25,54.666666666666664,183.0,160838.41426666663,708.5,21715,58877,-0.6364866144196223,0.9712854999583601,-1.041954935413945,"springfield, oh",0
790,239905.95238333335,634.75,60.458333333333336,240.33333333333334,280734.81025,911.3333333333334,27183,68462,-0.09916717956412932,0.029538197400553245,-0.9013642743163491,"st. cloud, mn",0
791,407735.55951666663,1626.25,57.125,583.0,491160.1407833334,1814.8333333333333,28507,89587,0.7473278043197723,-0.9410116157181591,-0.8270910058652172,"st. george, ut",0
792,122466.66666666667,359.5833333333333,79.70833333333333,109.33333333333333,170185.624975,408.4166666666667,25314,74875,-0.6545571057538209,0.7296466988970431,-0.25335592649555577,"st. joseph, mo-ks",0
793,223574.30357500003,8485.5,67.95833333333333,3322.0,305442.51930000004,13668.5,30542,300576,3.413096138823173,1.4781458909643712,-0.046866565185416764,"st. louis, mo-il",2
794,240314.58333333334,368.9166666666667,74.75,119.0,293595.42285000003,511.5,29462,18567,-0.3141888526887246,-0.23188337353282076,-0.45048764319128465,"st. marys, ga",0
795,256253.8095166667,235.66666666666666,110.04166666666667,49.333333333333336,290143.169975,265.8333333333333,22813,25653,-0.784845515525523,-0.011722023951287462,1.081806912292532,"starkville, ms",0
796,296833.9285666666,301.0,68.54166666666667,121.0,353893.40744166676,513.5833333333334,19084,42160,-0.4727626729571373,-0.009173285062801831,-0.27179305667027326,"state college, pa",0
797,176189.28570833334,293.4166666666667,74.79166666666667,79.0,211931.40666666665,383.4166666666667,14779,32954,-1.024821926851883,0.9318375843195128,-0.009712345593393294,"statesboro, ga",0
798,261702.85713333334,396.5,73.95833333333333,130.66666666666666,321984.696925,640.4166666666666,28599,23781,-0.254477583565072,-0.31193737034317787,-0.42321786284817026,"staunton-waynesboro, va",0
799,664891.0714333333,456.3333333333333,125.41666666666667,80.33333333333333,1246453.5138333333,593.5833333333334,46626,13214,1.4448180243801327,-4.695281838477913,1.5190043793960373,"steamboat springs, co",2
800,227411.90475833334,95.83333333333333,65.125,35.0,283670.3972083333,143.75,24810,21247,-0.538826905762085,0.05053430541651988,-0.6777817944918338,"stephenville, tx",0
801,193892.85714999997,44.5,52.375,20.333333333333332,241733.83957500002,76.16666666666667,23133,14495,-0.6463320819857121,0.3514150549772467,-1.1287242750962505,"sterling, co",0
802,104266.07142500002,297.6666666666667,79.29166666666667,67.33333333333333,139996.17121666667,400.5833333333333,26067,14463,-0.8516381981985917,0.7489991004001203,-0.3001412779609495,"sterling, il",0
803,217428.57143333333,187.58333333333334,55.583333333333336,50.333333333333336,247053.3304,192.58333333333334,25564,25880,-0.4683006833248852,0.14822208604162584,-1.0799865769163237,"stevens point, wi",0
804,186875.59524166666,322.6666666666667,65.125,97.66666666666667,247367.9908916667,407.1666666666667,22487,50299,-0.580086453955047,0.46142377521427,-0.6221895382777651,"stillwater, ok",0
805,423577.2202416667,1456.5,43.625,796.3333333333334,540457.5880833332,2539.8333333333335,26514,190141,1.1794608084170726,-0.8244349845795131,-1.2398420421944758,"stockton-lodi, ca",2
806,113611.90476666666,31.25,77.25,10.333333333333334,136391.96341666667,47.75,21393,10322,-1.0876599217636922,0.9207144143066885,-0.22954868025963124,"storm lake, ia",0
807,190338.69047499998,182.0,65.33333333333333,63.0,265410.5515,188.5,19550,10861,-0.816259206185431,0.5009309877703296,-0.4957370416899258,"sturgis, mi",0
808,203381.93452500002,79.5,66.625,27.666666666666668,325817.93041666667,120.91666666666667,24828,16234,-0.5728751205586589,0.05254255944380436,-0.6049489497306859,"sulphur springs, tx",0
809,153964.285725,104.33333333333333,82.58333333333333,23.0,272248.1062666666,120.58333333333333,17374,4320,-1.0966039346650465,0.7007770555495005,0.21093049057305518,"summerville, ga",0
810,1277511.90475,1374.1666666666667,120.83333333333333,240.66666666666666,2002202.1592499998,1950.4166666666667,62187,7775,3.88280278271453,-9.239217196790621,1.507888036328471,"summit park, ut",2
811,175763.0357166667,389.3333333333333,69.5,120.33333333333333,202791.80897500002,539.1666666666666,23883,39642,-0.6082590577587368,0.5151572850837287,-0.5276290623178166,"sumter, sc",0
812,109297.02380833332,299.4166666666667,88.75,72.33333333333333,141826.868775,399.6666666666667,21313,9362,-1.0866932448378033,0.9528622771846406,0.22481811916444722,"sunbury, pa",0
813,251636.90476666662,162.5,92.0,35.333333333333336,353541.5166833333,205.91666666666666,13817,15010,-1.0180887050912526,0.34908014111573793,0.7655637520710782,"susanville, ca",0
814,125893.45237500001,53.916666666666664,123.70833333333333,9.666666666666666,321810.1425083333,67.58333333333333,21571,10469,-1.1883936412763443,0.446596715482731,1.6041953477586883,"sweetwater, tx",0
815,189800.3809583333,1673.9166666666667,68.25,615.0,258996.69738333335,2380.0833333333335,23090,142327,0.14048785613627968,0.7138008510886927,-0.42828952227729994,"syracuse, ny",0
816,169032.1428666667,187.33333333333334,67.0,49.0,220055.99407500002,237.66666666666666,21660,16819,-0.8013456124838084,0.5685945574277137,-0.5435609684306338,"tahlequah, ok",0
817,171155.35714166667,313.0833333333333,90.45833333333333,63.0,263236.31686666666,358.3333333333333,20332,13745,-0.9325897845328235,0.5250151403982997,0.4107199717335947,"talladega-sylacauga, al",0
818,237436.90475833332,1729.6666666666667,61.666666666666664,560.0,290635.846925,1999.4166666666667,27677,194500,0.5443938205159402,0.2727368834092598,-0.8330608797358144,"tallahassee, fl",0
819,277349.4047666667,14675.0,60.875,5633.0,401770.643325,23540.25,34794,260665,5.865270810882767,1.8873008410194678,0.2285178062074395,"tampa-st. petersburg-clearwater, fl",2
820,387580.95238333335,297.0833333333333,136.125,47.333333333333336,578007.4526333333,330.5,24818,5929,-0.466955698726213,-1.236875007508291,2.2008146786713585,"taos, nm",0
821,82679.761905,179.75,108.41666666666667,29.666666666666668,108984.59749583335,217.16666666666666,25257,10360,-1.16251614194042,0.8746450131208582,0.776455379188165,"taylorville, il",0
822,92274.40476166666,491.5,66.375,154.0,142039.42123333333,686.9166666666666,20989,60622,-0.7941980737544736,1.151723713704641,-0.6014058048260729,"terre haute, in",0
823,164980.65476666667,592.1666666666666,86.375,134.66666666666666,216373.71476666667,604.25,26279,32987,-0.6106301434743722,0.395330942125088,0.031503928613840534,"texarkana, tx-ar",0
824,343063.0952416667,87.5,86.0,23.333333333333332,413517.18950833334,95.75,27558,15448,-0.2933174084047476,-0.8336370995950669,0.11237974976011249,"the dalles, or",0
825,271624.6726166667,452.0,61.333333333333336,162.66666666666666,336581.3627416667,637.8333333333334,32245,79372,0.14130995234132357,-0.4846605546345615,-1.0278814828084482,"the villages, fl",0
826,149363.52381666665,97.5,78.75,22.666666666666668,226151.41075,124.91666666666667,19889,8752,-1.0120462909232082,0.6883720931900009,-0.051083534461173245,"thomaston, ga",0
827,231441.66667500001,262.5833333333333,98.04166666666667,55.333333333333336,308656.5009666667,329.3333333333333,24313,18518,-0.6929224279520996,-0.014067196126268165,0.5916684192149629,"thomasville, ga",0
828,110204.7619,118.08333333333333,59.375,49.0,180220.66425,184.58333333333334,22958,17582,-0.8448684464600734,0.81521646083374,-0.9185778476991405,"tiffin, oh",0
829,178082.00595000002,110.25,98.58333333333333,27.0,203752.23860833337,115.33333333333333,19775,16838,-1.0805601424485356,0.6084352800554401,0.682855539354216,"tifton, ga",0
830,247627.38094166666,142.91666666666666,85.5,37.333333333333336,296170.8593666667,195.58333333333334,22525,8336,-0.7243980789444444,0.029333173615426686,0.18202234438951856,"toccoa, ga",0
831,159551.78571666667,1433.1666666666667,57.291666666666664,591.0,215307.01237500002,2099.8333333333335,22438,272779,0.374600387204862,1.0731578594295126,-0.9153204589122477,"toledo, oh",0
832,140070.33334166667,591.0833333333334,48.916666666666664,252.0,188810.84608333334,621.8333333333334,27968,125310,-0.11553488513095528,0.6217031038605031,-1.4730480319847254,"topeka, ks",0
833,340958.3333333333,1777.9166666666667,103.70833333333333,319.0,643382.8915666665,1781.0833333333333,32881,34044,0.43418114239397376,-1.345837054551572,0.8290297947579744,"torrington, ct",0
834,335603.5714333333,1349.5,96.58333333333333,292.6666666666667,496670.022725,1423.0833333333333,37814,15738,0.408474503374562,-1.3450824102687575,0.28257373280168535,"traverse city, mi",0
835,351725.684525,1445.9166666666667,66.0,503.6666666666667,515867.7873,1667.0833333333333,19281,83203,0.20503177884539417,-0.34019359195077975,-0.18511622688172918,"trenton, nj",0
836,152197.02380833332,160.83333333333334,111.79166666666667,25.333333333333332,185974.4381083333,161.58333333333334,22411,18957,-1.101740594184231,0.5989645675350774,1.0637718401674505,"troy, al",0
837,511842.8571333333,1110.8333333333333,90.375,262.6666666666667,784900.9534833333,1472.0,39346,14776,0.9782607288088703,-2.6831065754851777,0.2123036091903567,"truckee-grass valley, ca",2
838,290592.67261666665,2945.8333333333335,52.583333333333336,1333.3333333333333,415990.5923833333,5160.0,23655,548073,2.163275471445735,0.7092033107364464,-0.9098986900627393,"tucson, az",2
839,282551.8452333333,349.0833333333333,66.45833333333333,120.66666666666667,380348.42715000006,471.4166666666667,26817,15296,-0.24179559250737473,-0.42540177438164317,-0.6011154701028326,"tullahoma-manchester, tn",0
840,237515.0,3350.75,57.333333333333336,1294.0,333747.357625,5209.75,30970,401190,1.9191975653476614,0.561129353612137,-0.9862573973607269,"tulsa, ok",0
841,199897.02381666665,440.4166666666667,82.79166666666667,109.66666666666667,244345.9762,592.1666666666666,27501,38312,-0.4767646746169643,0.1390354161554634,-0.12715179948383468,"tupelo, ms",0
842,231331.54761666665,943.9166666666666,75.41666666666667,277.6666666666667,337951.85431666666,1080.0833333333333,26437,101129,-0.04294508784827878,0.03438529790176204,-0.28327662092357797,"tuscaloosa, al",0
843,260890.05951666666,366.8333333333333,52.875,153.33333333333334,322110.213675,377.6666666666667,24933,50197,-0.2187731932673498,-0.07508631255839876,-1.0933004459327158,"twin falls, id",0
844,293016.25,992.3333333333334,65.20833333333333,343.0,388408.32667499996,1400.8333333333333,29335,106985,0.33179688696559817,-0.410667524426738,-0.7056373873936435,"tyler, tx",0
845,611928.571425,485.6666666666667,116.91666666666667,90.66666666666667,984297.3307583332,584.9166666666666,27116,15995,0.491342839299646,-2.9618976822784817,1.7251713740275394,"ukiah, ca",2
846,108006.54761833332,113.33333333333333,110.375,23.0,132442.61114166665,137.58333333333334,30812,8179,-0.9284206202823272,0.43207565792463526,0.6698547172312544,"union city, tn-ky",0
847,690630.9523833334,3063.8333333333335,61.583333333333336,1055.3333333333333,1154566.9155,3069.4166666666665,37834,345064,3.098539999141085,-3.360864214997283,-0.5046865950917574,"urban honolulu, hi",2
848,157260.11905,106.66666666666667,60.125,42.666666666666664,191845.304475,177.33333333333334,22973,11404,-0.7822172443072973,0.5976584144424796,-0.8684622773278785,"urbana, oh",0
849,150398.80952500002,871.0,79.375,265.3333333333333,227718.17221666672,1161.6666666666667,24067,45949,-0.5180201661462459,0.6226461525202998,-0.12168809899480233,"utica-rome, ny",0
850,234583.33333333334,118.0,110.95833333333333,17.333333333333332,314755.48244999995,137.58333333333334,18950,16001,-1.009091283617423,0.19678799268600738,1.255134111391671,"uvalde, tx",0
851,170436.48809166666,583.1666666666666,67.41666666666667,167.33333333333334,224975.04849166665,624.4166666666666,21559,56457,-0.5890684234992527,0.6532128120318699,-0.5059012195358585,"valdosta, ga",0
852,481213.375,740.6666666666666,38.583333333333336,453.3333333333333,579145.2031583333,1103.75,33250,119412,1.1033009160872018,-1.6836327990707065,-1.6789278193148345,"vallejo-fairfield, ca",2
853,140552.38095,146.16666666666666,85.66666666666667,33.0,184127.4467166667,165.58333333333334,23404,9141,-0.9552878625009775,0.6212566724490945,0.057052532987134155,"valley, al",0
854,110514.28571666667,58.833333333333336,59.0,15.333333333333334,127366.09167500002,64.33333333333333,23644,10676,-0.9012493085183855,0.8616158714647427,-0.9921328121162982,"van wert, oh",0
855,196101.75594166666,25.0,63.5,9.0,199278.60078333333,28.916666666666668,25612,10926,-0.6667118137295056,0.27512015582558064,-0.828693704674908,"vermillion, sd",0
856,209596.34523333333,240.75,92.45833333333333,48.666666666666664,240574.71880833336,297.8333333333333,22847,10438,-0.8303881605029424,0.27424829443260035,0.3906904088725377,"vernal, ut",0
857,128551.74405,20.583333333333332,64.41666666666667,7.0,137890.36709166665,25.75,22684,10323,-0.9421666113615736,0.8074123299603105,-0.747783739962567,"vernon, tx",0
858,140755.95238333332,168.66666666666666,119.04166666666667,37.666666666666664,183984.02286666667,227.16666666666666,22392,21653,-1.148546956580836,0.6470523224153589,1.3306596591180009,"vicksburg, ms",0
859,238564.58333333334,281.25,73.75,84.66666666666667,290712.6963416667,371.75,28532,66916,-0.2560266228320238,-0.1352472515745079,-0.4843532837450769,"victoria, tx",0
860,152217.85715000003,126.75,115.33333333333333,19.666666666666668,201042.88723333334,143.5,29732,10402,-0.8663521376161362,0.17722813135638574,0.94588865484993,"vidalia, ga",0
861,119696.42856666667,96.66666666666667,96.95833333333333,22.666666666666668,171391.00060000003,97.83333333333333,21988,16862,-1.1130315923335468,0.7872388677086728,0.5058110335703698,"vincennes, in",0
862,144930.8630916667,867.4166666666666,82.66666666666667,209.33333333333334,162594.11816666668,907.75,21339,41799,-0.7470873726847439,0.8833723373215502,0.04951765321922502,"vineland-bridgeton, nj",0
863,1574089.2857499998,241.58333333333334,117.29166666666667,37.666666666666664,2490663.3863333333,259.9166666666667,36705,2123,3.473275176868075,-10.20289860887238,2.565868606400962,"vineyard haven, ma",2
864,297883.541675,9877.333333333334,59.333333333333336,3316.6666666666665,380071.02835,10380.25,31966,290647,3.551152977782465,0.9129774417488772,-0.3771053487418063,"virginia beach-norfolk-newport news, va-nc",2
865,275134.3988083333,1025.1666666666667,58.5,434.0,345186.445125,1513.5833333333333,22891,97102,0.08359559861562171,0.09148826512458703,-0.7442926995186021,"visalia-porterville, ca",0
866,118750.65476666666,110.0,78.125,31.666666666666668,152616.92625833335,131.91666666666666,27149,30996,-0.7820646521197084,0.6048359069267244,-0.3919652738537099,"wabash, in",0
867,224737.67856666667,763.0833333333334,65.29166666666667,284.0,285527.3093,1177.3333333333333,22461,139236,-0.09513072668232705,0.4134872920306521,-0.5700668497171276,"waco, tx",0
868,168357.14286666666,64.08333333333333,74.5,17.666666666666668,188919.73105000003,64.91666666666667,25535,7734,-0.7861179723292461,0.3955443324937485,-0.42784423130892274,"wahpeton, nd-mn",0
869,351238.4523833333,184.75,72.0,61.0,399294.9387583334,299.1666666666667,25599,32900,-0.19806891121102455,-0.6827960232794765,-0.34024282881981494,"walla walla, wa",0
870,173377.17261666668,143.33333333333334,72.41666666666667,41.666666666666664,201516.53646666664,184.25,27231,9698,-0.6618210283432103,0.28159399068154156,-0.5500151527359073,"wapakoneta, oh",0
871,210697.39285833333,1133.75,66.70833333333333,389.3333333333333,219917.94019999998,1409.8333333333333,27097,77617,-0.06934479888187617,0.33618370460194774,-0.6753884029970457,"warner robins, ga",0
872,70184.52380916667,191.16666666666666,177.08333333333334,28.666666666666668,122716.55038333334,194.5,27776,9049,-1.4871640857951645,0.6777381300255302,3.2428907494436983,"warren, pa",0
873,183098.92856666667,170.25,57.0,73.33333333333333,230417.41198333332,219.5,23678,20418,-0.6227494137246409,0.40809248063389536,-0.9773676477256866,"warrensburg, mo",0
874,251996.77381666668,245.5,68.25,80.0,381281.76879166666,313.4166666666667,26076,15150,-0.36651038848484485,-0.28916754385939747,-0.5270610382320762,"warsaw, in",0
875,158050.29760833332,80.41666666666667,75.83333333333333,25.666666666666668,153490.28624166668,108.08333333333333,24498,14091,-0.852704171359717,0.5665230577960446,-0.3658852234705412,"washington court house, oh",0
876,141350.59523333333,58.583333333333336,100.54166666666667,13.666666666666666,176614.92114166668,59.166666666666664,21175,12528,-1.146151953777914,0.7196528866455842,0.676351422847251,"washington, in",0
877,269721.4285666666,260.3333333333333,131.95833333333334,46.0,308093.2398,327.25,24652,9497,-0.8440246727532753,-0.23553703501603443,1.854108036650182,"washington, nc",0
878,470528.928575,13815.583333333334,45.5,7695.333333333333,683159.45305,17230.083333333332,63555,357601,7.830607300411343,-0.778123471925167,-1.2470917470609844,"washington-arlington-alexandria, dc-va-md-wv",2
879,159283.3333333333,563.4166666666666,65.45833333333333,177.66666666666666,205795.79170833333,834.5833333333334,31247,53932,-0.2367948525551959,0.24578555493567503,-0.9309545827802022,"waterloo-cedar falls, ia",0
880,227620.83333333334,157.75,69.33333333333333,38.666666666666664,239770.89559166666,157.91666666666666,28902,22174,-0.4325925380313533,-0.07526502828354358,-0.6898054222103417,"watertown, sd",0
881,285705.95238333335,269.1666666666667,78.625,122.0,366795.9885583333,409.4166666666667,27768,17950,-0.2897347970853263,-0.47990103919456717,-0.195227218838822,"watertown-fort atkinson, wi",0
882,171669.51190833334,1395.1666666666667,110.20833333333333,263.0,242213.6982666667,1629.3333333333333,21624,18896,-0.7193259984689603,0.6152034803871258,1.166861726630916,"watertown-fort drum, ny",0
883,225164.88095,48.666666666666664,87.0,11.666666666666666,340398.641575,65.25,20543,4803,-0.8481357328171247,0.11418709948668745,0.3203700181599602,"wauchula, fl",0
884,206481.79761666665,457.5833333333333,60.291666666666664,128.0,247765.34205833336,463.1666666666667,30593,38561,-0.2177560113181665,-0.02450413285644581,-1.0703504756131865,"wausau, wi",0
885,147160.41666666666,185.5,85.54166666666667,45.0,181969.61785000004,187.83333333333334,18264,13480,-1.1165002358846468,0.8725803889136425,0.23644993634200834,"waycross, ga",0
886,161516.6666583333,96.25,78.29166666666667,25.333333333333332,202244.58248333333,96.25,24983,12017,-0.8107264795639663,0.428641973894034,-0.26095512151141476,"weatherford, ok",0
887,96749.40476166666,309.4166666666667,80.66666666666667,87.66666666666667,129233.119475,453.75,24489,18009,-0.9183208348845724,0.8879278660473262,-0.20023030819675347,"weirton-steubenville, wv-oh",0
888,426119.3452333333,512.4166666666666,66.04166666666667,186.33333333333334,567361.2308583333,604.75,28630,34360,0.30456680279138887,-1.401207532503658,-0.5212539760536631,"wenatchee, wa",0
889,158748.17261666668,262.0833333333333,114.875,46.666666666666664,222728.35257500003,308.5,22764,12304,-1.0552427959167563,0.4874236270544114,1.2005611793622277,"west plains, mo",0
890,128496.42856666667,343.5833333333333,80.79166666666667,92.66666666666667,190061.0927416667,493.75,30615,26430,-0.5615211591086208,0.343768074528387,-0.36809779806390686,"wheeling, wv-oh",0
891,331877.26190833334,682.0,87.875,255.33333333333334,568940.0135416667,919.6666666666666,22173,12457,-0.20921268165029674,-0.7216746950320989,0.517257109259606,"whitewater-elkhorn, wi",0
892,137102.38095,433.0833333333333,53.0,172.33333333333334,197447.82101666662,440.8333333333333,24330,104683,-0.38294983032286883,0.7494684602914916,-1.1948448329885568,"wichita falls, tx",0
893,204033.33333333334,1735.25,58.166666666666664,712.0,262934.1645916667,2044.5833333333333,28806,389938,1.0817401289903898,0.6315906273985601,-1.0961346612266707,"wichita, ks",0
894,158391.13095,329.25,71.41666666666667,96.66666666666667,205328.47915000003,458.3333333333333,24358,28186,-0.6780743749001845,0.5299521939013127,-0.4781852728902386,"williamsport, pa",0
895,283484.5238,148.08333333333334,70.41666666666667,44.333333333333336,330634.3940583333,150.75,43515,29033,0.2857207032590193,-1.2149122552388896,-1.1001234272213993,"williston, nd",0
896,246509.91666666666,207.08333333333334,75.83333333333333,57.666666666666664,333237.3792666667,262.5833333333333,24682,19869,-0.512146323409743,-0.11518964785454427,-0.2315473922916391,"willmar, mn",0
897,355128.5119,1537.25,79.5,505.0,518978.6085250001,2602.0833333333335,31846,123744,0.793556269611008,-0.9370125750923767,-0.11566944150626003,"wilmington, nc",0
898,179154.16666666666,131.41666666666666,48.625,60.333333333333336,276719.09017499996,222.83333333333334,23723,12366,-0.5713054074625874,0.33024334733576793,-1.2630769877976413,"wilmington, oh",0
899,163506.13095833335,183.83333333333334,85.79166666666667,49.666666666666664,200571.33513333334,296.5833333333333,24444,49459,-0.7439028678991516,0.4972617708936196,0.03135655597759164,"wilson, nc",0
900,299474.67261666665,616.5,82.91666666666667,174.0,338048.4663666667,735.5,30859,28078,-0.09253733844882624,-0.5927145404355457,-0.13825810928595048,"winchester, va-wv",0
901,247816.416675,43.833333333333336,76.0,10.666666666666666,290988.70585,67.33333333333333,39332,7754,-0.07519538667947298,-0.8263818172584374,-0.7780844075250651,"winnemucca, nv",0
902,188242.2619083333,147.58333333333334,73.70833333333333,50.0,222705.48731666664,207.41666666666666,27540,26594,-0.5691758897002424,0.18453151372826593,-0.5013552704310819,"winona, mn",0
903,268566.48809999996,1837.5,70.20833333333333,682.6666666666666,343023.50358333334,2419.25,28821,247945,0.8483476816847272,0.07486129760420163,-0.5155839168222068,"winston-salem, nc",0
904,165280.166675,346.0,74.66666666666667,83.0,193673.88039166664,367.5,30242,18040,-0.5107724444258143,0.20411232619899808,-0.5692676401421998,"wisconsin rapids-marshfield, wi",0
905,159597.02380833332,90.83333333333333,95.91666666666667,16.666666666666668,191288.92142499998,93.0,27414,12121,-0.8385086173213819,0.3084253504671647,0.2998307536312461,"woodward, ok",0
906,185825.0,175.33333333333334,60.958333333333336,70.33333333333333,231260.48046666672,301.1666666666667,27338,26394,-0.48260968578555885,0.21218316364534312,-0.9590748770701045,"wooster, oh",0
907,338175.446425,2385.3333333333335,59.625,1033.3333333333333,396051.4019916666,2870.8333333333335,27884,185428,1.0747115388020958,-0.2074979361543472,-0.7476041133633462,"worcester, ma-ct",0
908,166256.54760833332,60.25,68.95833333333333,18.666666666666668,174681.80046666667,79.16666666666667,22259,13099,-0.8754228302373609,0.6126838016747277,-0.5283917298632991,"worthington, mn",0
909,314082.73808333336,366.75,54.666666666666664,169.0,361669.47206666664,582.0,23514,93637,-0.0322038542033016,-0.23475832814893216,-0.9478274430354431,"yakima, wa",0
910,207794.047625,89.91666666666667,92.20833333333333,20.333333333333332,240419.02055833334,95.16666666666667,30204,14687,-0.5880238202082725,-0.11139231183046432,0.1060362193393676,"yankton, sd",0
911,229237.14285000003,1294.5833333333333,61.75,501.6666666666667,262473.1779416666,1393.5,23276,29825,-0.1915159919612502,0.3575486580582013,-0.662905537463789,"york-hanover, pa",0
912,124043.45236666665,1675.8333333333333,79.16666666666667,504.0,172364.18986666665,2453.3333333333335,23098,46532,-0.37036654188580687,1.0131510182794652,-0.06109759803951145,"youngstown-warren-boardman, oh-pa",0
913,333594.375,489.0833333333333,51.666666666666664,237.33333333333334,483306.05942500004,826.5,26278,67010,0.20002477604125554,-0.686573013607164,-1.0550978862532188,"yuba city, ca",0
914,233504.76191666667,609.0833333333334,68.625,204.33333333333334,259280.28076666666,781.0,23613,98285,-0.2558122491567931,0.2882794172287241,-0.5037115098804508,"yuma, az",0
915,180653.57143333333,271.9166666666667,77.375,84.66666666666667,230812.60564166665,394.0833333333333,19073,25158,-0.8775234201390034,0.6460177734958447,-0.0507256533079212,"zanesville, oh",0
916,121547.61905,41.666666666666664,224.70833333333334,3.3333333333333335,133002.86528333335,41.666666666666664,18217,5089,-2.079389367417984,0.862994654924906,5.364089464075612,"zapata, tx",0
